2026-05-06_03:55:10.824 server ('127.0.0.1', 50000)
2026-05-06_03:55:10.824 sent: {'heartbeat': {}}
2026-05-06_03:55:10.825 received: {'identity_request': {'req_id': 5, 'reason': <reason_code.UNRECOGNIZED_TRANSPORT: 0>, 'type': <challenge_type.HMAC_SHA256: 0>, 'challenge_request': [183, 170, 25, 235, 138, 233, 51, 174, 58, 119, 144, 145, 159, 117, 167, 133, 171, 72, 3, 253, 33, 31, 41, 32, 111, 181, 1, 38, 75, 14, 215, 24], 'new_session': [6, 108, 166, 142, 81, 194, 255, 223, 53, 201, 170, 244, 159, 129, 157, 86]}}
2026-05-06_03:55:10.825 sent: {'identity_response': {'req_id': 5, 'username': 'juan', 'challenge_response': [235, 104, 40, 222, 21, 68, 0, 68, 157, 13, 115, 48, 248, 104, 62, 4, 188, 48, 166, 201, 15, 37, 239, 104, 110, 141, 105, 27, 197, 201, 109, 4], 'session_to_use': [6, 108, 166, 142, 81, 194, 255, 223, 53, 201, 170, 244, 159, 129, 157, 86]}}
2026-05-06_03:55:10.825 sent: {'create_request': {'req_id': 1, 'channel_name': 'ffmpeg_e2e_43436', 'metadata': '', 'limits': {'pkt_rate_limit': 0, 'max_payload_size': 0}}}
2026-05-06_03:55:10.825 received: {'create_response': {'req_id': 1, 'channel_id': 3, 'code': <status_code.OK: 0>}}
2026-05-06_03:55:16.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.969 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.969 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.036 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.169 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.769 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:20.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.234 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:21.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
